25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;20;5;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;4;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;23;5;0;
25;0;6;6;0;24;4;0;
25;0;6;6;0;24;4;0;
25;0;6;6;0;24;4;0;
25;0;6;6;0;24;4;0;
25;0;6;6;0;24;4;0;
25;0;6;6;0;24;4;0;
25;0;6;6;0;24;4;0;
25;0;6;6;0;24;4;0;
25;0;6;6;0;24;5;0;
25;0;6;6;0;24;5;0;
25;0;6;6;0;24;5;0;
25;0;6;6;0;24;5;0;
25;0;6;6;0;24;5;0;
25;0;6;6;0;24;5;0;
25;0;6;6;0;24;5;0;
25;0;6;6;0;24;5;0;
25;0;6;6;0;6;2;0;
25;0;6;6;0;6;2;0;
25;0;6;6;0;6;2;0;
25;0;6;6;0;6;2;0;
25;0;6;6;0;6;2;0;
25;0;6;6;0;6;2;0;
25;0;6;6;0;6;2;0;
25;0;6;6;0;6;2;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;3;0;
25;0;6;6;0;6;4;0;
25;0;6;6;0;6;4;0;
25;0;6;6;0;6;4;0;
25;0;6;6;0;6;4;0;
25;0;6;6;0;6;4;0;
25;0;6;6;0;6;4;0;
25;0;6;6;0;6;4;0;
25;0;6;6;0;6;4;0;
25;0;6;6;0;6;5;0;
25;0;6;6;0;6;5;0;
25;0;6;6;0;6;5;0;
25;0;6;6;0;6;5;0;
25;0;6;6;0;6;5;0;
25;0;6;6;0;6;5;0;
25;0;6;6;0;6;5;0;
25;0;6;6;0;6;5;0;
